id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
8866,2.944554,60000000,Jack Reacher,Tom Cruise|Rosamund Pike|Richard Jenkins|David Oyelowo|Werner Herzog,http://www.jackreachermovie.com/,Christopher McQuarrie,The Law Has Limits. He Does Not.,based on novel|sniper|investigation|police|character name in title,"In an innocent heartland city, five are shot dead by an expert sniper. The police quickly identify and arrest the culprit, and build a slam-dunk case. But the accused man claims he's innocent and says ""Get Jack Reacher."" Reacher himself sees the news report and turns up in the city. The defense is immensely relieved, but Reacher has come to bury the guy. Shocked at the accused's request, Reacher sets out to confirm for himself the absolute certainty of the man's guilt, but comes up with more than he bargained for.",130,Crime|Drama|Thriller,Paramount Pictures|Mutual Film Company|Skydance Productions|TC Productions,2012-12-20,2281,6.2,2012,56984656.88
8867,1.0953389999999998,35000000,This Is 40,Paul Rudd|Leslie Mann|Jason Segel|Maude Apatow|Megan Fox,http://www.thisis40movie.com/,Judd Apatow,The sort-of sequel to 'Knocked Up',family relationships|claim in title|singing in a car|duringcreditsstinger|real life mother and daughter playing mother and daughter,"Pete and Debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart.",134,Comedy,Apatow Productions,2012-12-20,693,5.5,2012,33241049.85
8868,0.15830999999999998,20000000,Not Fade Away,Bella Heathcote|Jack Huston|Dominique McElligott|Brad Garrett|Christopher McDonald,,David Chase,there is no past no future either. just the Now--,new jersey|rock band|country club,"Set in suburban New Jersey in the 1960s, a group of friends form a rock band and try to make it big.",112,Drama,Paramount Vantage,2012-12-21,14,5.4,2012,18994885.63
8869,0.055791999999999994,0,Minecraft: The Story of Mojang,Markus Persson|Jens Bergensten|Jakob Porser|Carl Manneh|Peter Molyneux,http://theminecraftmovie.com/,Paul Owens,,,"Follow Markus ""Notch"" Persson and his co-workers during the first years on the independent game studio ""Mojang"" after releasing the successful debut game, ""Minecraft"".",104,Documentary,2 Player Productions,2012-12-23,14,5.6,2012,0.0
8870,0.074508,0,Naughty or Nice,Hilarie Burton|Matt Dallas|Gabriel Tigerman|Dana Barron|Danneel Ackles,,David Mackay,,christmas,"Krissy Kringle receives a delivery intended for Santa Claus.  A magical book that shows if a person has been naughty or nice.  She uses the book's power to find out about those around her, which leads to some very unusual and unintended results.  Krissy realizes that everyone has some good and some not so good in them.",90,TV Movie,,2012-12-24,10,7.1,2012,0.0
8871,0.602578,0,Room on the Broom,Gillian Anderson|Timothy Spall|Sally Hawkins|Rob Brydon|Martin Clunes,,Max Lang|Jan Lachauer,,witch|cat|broom|magic broomstick|dragon,"Animated film based on the wonderful children's picture book written by Julia Donaldson and illustrated by Axel Scheffler.  The story of a kind witch who invites a surprising collection of animals to join her on her broom, much to the frustration of her cat. The gang ultimately saves the witch from a fearsome dragon, and in gratitude she rewards them with a magnificent new broom which has room for everyone.  A magical tale about friendship and family from Magic Light Pictures, the producers of the hugely successful The Gruffalo and The Gruffalo's Child.",25,Family|Animation,Magic Light Pictures,2012-12-25,21,6.3,2012,0.0
8872,0.49439099999999997,25000000,Parental Guidance,Billy Crystal|Bette Midler|Marisa Tomei|Tom Everett Scott|Bailee Madison,,Andy Fickman,Here come the grandparents.  There go the rules.,,Artie and Diane agree to look after their three grandkids when their type-A helicopter parents need to leave town for work. Problems arise when the kids' 21st-century behavior collides with Artie and Diane's old-school methods.,104,Comedy,20th Century Fox|Chernin Entertainment|Walden Media,2012-12-25,154,5.9,2012,23743607.03
8873,5.944518,100000000,Django Unchained,Jamie Foxx|Christoph Waltz|Leonardo DiCaprio|Kerry Washington|Samuel L. Jackson,http://unchainedmovie.com/,Quentin Tarantino,"Life, liberty and the pursuit of vengeance.",bounty hunter|hero|plantation|society|friendship,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",165,Drama|Western,Columbia Pictures|The Weinstein Company,2012-12-25,7375,7.7,2012,94974428.14
8874,0.167501,0,Doctor Who: The Snowmen,Matt Smith|Jenna Coleman|Richard E. Grant|Ian McKellen|Neve McIntosh,,,,,"Christmas Eve, 1892, and the falling snow is the stuff of fairy tales. When the fairytale becomes a nightmare and a chilling menace threatens Earth, an unorthodox young governess, Clara, calls on the Doctor for help. But the Doctor is in mourning, reclusive and determined not to engage in the problems of the universe. As old friends return, will the Doctor really abandon humankind, or will he fight to save the world and Christmas from the icy clutches of this mysterious menace?",60,,BBC Television UK,2012-12-25,10,7.8,2012,0.0
8875,0.07980599999999999,0,West of Memphis,Jason Baldwin|Julie Ann Doan|Damien Wayne Echols|Pam Hobbs|Jessie Misskelley,,Amy Berg,,woman director|miscarriage of justice,"An examination of a failure of justice in Arkansas. The documentary tells the hitherto unknown story behind an extraordinary and desperate fight to bring the truth to light. Told and made by those who lived it, the filmmakers' unprecedented access to the inner workings of the defense, allows the film to show the investigation, research and appeals process in a way that has never been seen before; revealing shocking and disturbing new information about a case that still haunts the American South.",150,Documentary,,2012-12-25,24,7.5,2012,0.0
